83,172,1,1
83,244,0,1
52,126,0,1
59,88,0,1
126,172,1,1
94,152,1,1
126,204,1,1
13,18,0,1
52,207,1,1
28,111,1,1
28,172,1,1
94,122,1,1
94,231,0,1
94,172,1,1
88,126,0,1
13,83,0,1
52,244,0,1
94,111,1,1
3,231,0,1
29,122,1,1
29,88,1,1
15,231,0,1
3,122,0,1
15,126,0,1
83,126,0,1
19,122,0,1
28,59,1,1
19,244,0,1
29,59,1,1
52,111,1,1
13,122,0,1
29,152,1,1
59,231,0,1
59,244,0,1
19,83,0,1
88,231,0,1
15,122,0,1
52,94,0,1
3,83,0,1
13,52,0,1
3,59,1,1
28,231,0,1
28,207,1,1
15,18,0,1
122,244,0,1
207,231,0,1
3,29,0,1
207,244,0,1
18,59,1,1
18,126,0,1
172,231,0,1
3,172,1,1
126,152,1,1
19,52,0,1
28,126,0,1
18,231,0,1
126,231,0,1
3,13,1,1
28,244,0,1
13,28,0,1
122,172,1,1
3,111,1,1
88,172,1,1
52,231,0,1
28,94,0,1
28,29,0,1
18,152,1,1
52,122,0,1
88,111,1,1
18,94,0,1
3,94,0,1
18,83,0,1
122,204,1,1
3,207,1,1
88,244,0,1
59,83,0,1
122,126,0,1
152,244,0,1
3,19,1,1
83,152,1,1
88,122,0,1
83,207,1,1
29,83,1,1
111,231,0,1
83,231,0,1
111,244,0,1
29,94,1,1
18,172,1,1
3,15,1,1
94,207,1,1
111,126,0,1
19,231,0,1
19,28,0,1
204,231,0,1
122,231,0,1
204,244,0,1
275,296,0,2
286,302,1,2
275,286,0,2
296,302,1,2
286,296,0,2
340,353,0,3
346,353,0,3
105,368,0,5
200,419,1,5
368,448,1,5
210,448,0,5
200,368,0,5
174,380,0,5
174,200,0,5
200,380,1,5
380,448,0,5
174,375,0,5
368,373,1,5
233,383,0,5
174,419,0,5
233,375,0,5
233,448,0,5
368,419,1,5
174,373,0,5
233,368,0,5
368,380,1,5
174,210,0,5
373,448,0,5
174,383,0,5
233,380,0,5
375,448,0,5
210,233,1,5
105,448,0,5
174,368,0,5
174,448,0,5
200,233,1,5
105,174,1,5
368,375,1,5
200,383,1,5
210,368,0,5
368,383,1,5
233,419,0,5
174,233,0,5
105,233,1,5
111,216,1,6
8,490,1,6
237,285,1,6
490,533,0,6
182,202,0,6
216,539,0,6
202,306,1,6
111,182,1,6
285,537,1,6
8,202,0,6
237,537,1,6
182,539,0,6
490,539,0,6
182,490,1,6
285,306,1,6
490,496,0,6
111,533,1,6
237,496,1,6
8,111,0,6
111,496,1,6
285,539,0,6
8,216,1,6
202,237,0,6
237,306,1,6
182,285,0,6
111,537,1,6
182,237,0,6
111,285,1,6
237,533,1,6
111,306,1,6
216,537,0,6
285,533,1,6
533,539,0,6
202,533,1,6
216,306,0,6
496,539,0,6
182,216,1,6
216,285,0,6
216,237,0,6
216,533,0,6
8,285,0,6
8,539,0,6
490,537,0,6
111,490,1,6
202,539,0,6
306,490,1,6
111,202,1,6
202,496,1,6
285,490,1,6
537,539,0,6
237,490,1,6
309,357,1,7
197,598,0,7
152,367,1,7
50,441,0,7
86,164,1,7
152,198,0,7
197,639,1,7
173,569,0,7
173,598,0,7
441,598,1,7
197,607,0,7
12,198,0,7
317,521,1,7
441,569,1,7
144,198,0,7
309,569,1,7
144,598,0,7
309,509,1,7
197,509,1,7
309,367,1,7
173,441,0,7
509,561,0,7
152,639,1,7
211,309,0,7
86,144,1,7
86,367,1,7
317,421,0,7
144,561,0,7
173,607,0,7
12,197,0,7
197,421,0,7
309,521,1,7
50,197,0,7
441,607,1,7
421,639,1,7
12,152,0,7
173,317,0,7
50,607,0,7
50,561,0,7
86,421,0,7
144,569,0,7
144,197,0,7
86,357,1,7
521,607,0,7
421,569,1,7
367,421,0,7
